id,sales
287,35
288,37
289,39
290,41
291,30
292,33
293,34
294,35
295,37
296,39
297,41
298,30
299,33
300,34
301,35
302,37
303,40
304,41
305,30
306,34
307,34
308,35
309,37
310,40
311,41
312,30
313,34
314,34
315,35
316,37
317,40
318,41
319,30
320,34
321,34
322,35
323,37
324,40
325,41
326,30
327,34
328,34
329,35
330,37
331,40
332,42
333,30
334,34
335,34
336,35
337,37
338,40
339,42
340,30
341,34
342,34
343,35
344,37
345,40
346,42
347,30
348,34
349,34
350,35
351,37
352,40
353,42
354,30
355,34
356,34
357,35
358,37
359,40
360,30
361,33
362,34
363,35
364,37
365,39
366,41
367,30
368,33
369,34
370,35
371,37
372,39
373,41
374,30
375,33
376,34
377,35
378,37
379,39
380,41
381,30
382,33
383,34
384,35
385,37
386,39
387,41
388,30
389,33
390,34
391,35
392,37
393,40
394,41
395,30
396,34
397,34
398,35
399,37
400,40
401,41
402,30
403,34
404,34
405,35
406,37
407,40
408,41
409,30
410,34
411,34
412,35
413,37
414,40
415,41
416,30
417,34
418,34
419,35
420,37
421,40
422,42
423,30
424,34
425,34
426,35
427,37
428,40
429,42
430,30
431,34
432,34
433,35
434,37
435,40
436,42
437,30
438,34
439,34
440,35
441,37
442,40
443,42
444,30
445,34
446,34
447,35
448,37
449,40
450,30
451,33
452,34
453,35
454,37
455,39
456,41
457,30
458,33
459,34
460,35
461,37
462,39
463,41
464,30
465,33
466,34
467,35
468,37
469,39
470,41
471,30
472,33
473,34
474,35
475,37
476,39
477,41
478,30
479,33
480,34
481,35
482,37
483,40
484,41
485,30
486,34
487,34
488,35
489,37
490,40
491,41
492,30
493,34
494,34
495,35
496,37
497,40
498,41
499,30
500,34
501,34
502,35
503,37
504,40
505,41
506,30
507,34
508,34
509,35
510,37
511,40
512,42
513,30
514,34
515,34
516,35
517,37
518,40
519,42
520,30
521,34
522,34
523,35
524,37
525,40
526,42
527,30
528,34
529,34
530,35
531,37
532,40
533,42
534,30
535,34
536,34
537,35
538,37
539,40
540,30
541,33
542,34
543,35
544,37
545,39
546,41
547,30
548,33
549,34
550,35
551,37
552,39
553,41
554,30
555,33
556,34
557,35
558,37
559,39
560,41
561,30
562,33
563,34
564,35
565,37
566,39
567,41
568,30
569,33
570,34
571,35
572,37
573,40
574,41
575,30
576,34
577,34
578,35
579,37
580,40
581,41
582,30
583,34
584,34
585,35
586,37
587,40
588,41
589,30
590,34
591,34
592,35
593,37
594,40
595,41
596,30
597,34
598,34
599,35
600,37
601,40
602,42
603,30
604,34
605,34
606,35
607,37
608,40
609,42
610,30
611,34
612,34
613,35
614,37
615,40
616,42
617,30
618,34
619,34
620,35
621,37
622,40
623,42
624,30
625,34
626,34
627,35
628,37
629,40
630,30
631,33
632,34
633,35
634,37
635,39
636,41
637,30
638,33
639,34
640,35
641,37
642,39
643,41
644,30
645,33
646,34
647,35
648,37
649,39
650,41
651,30
652,33
653,34
654,35
655,37
656,39
657,41
658,30
659,33
660,34
661,35
662,37
663,40
664,41
665,30
666,34
667,34
668,35
669,37
670,40
671,41
672,30
673,34
674,34
675,35
676,37
677,40
678,41
679,30
680,34
681,34
682,35
683,37
684,40
685,41
686,30
687,34
688,34
689,35
690,37
691,40
692,42
693,30
694,34
695,34
696,35
697,37
698,40
699,42
700,30
701,34
702,34
703,35
704,37
705,40
706,42
707,30
708,34
709,34
710,35
711,37
712,40
713,42
714,30
715,34
716,34
717,35
718,37
719,40
720,30
721,33
722,34
723,35
724,37
725,39
726,41
727,30
728,33
729,34
730,35
731,37
732,39
733,41
734,30
735,33
736,34
737,35
738,37
739,39
740,41
741,30
742,33
743,34
744,35
745,37
746,39
747,41
748,30
749,33
750,34
751,35
752,37
753,40
754,41
755,30
756,34
757,34
758,35
759,37
760,40
761,41
762,30
763,34
764,34
765,35
766,37
767,40
768,41
769,30
770,34
771,34
772,35
773,37
774,40
775,41
776,30
777,34
778,34
779,35
780,37
781,40
782,42
783,30
784,34
785,34
786,35
787,37
788,40
789,42
790,30
791,34
792,34
793,35
794,37
795,40
796,42
797,30
798,34
799,34
800,35
801,37
802,40
803,42
804,30
805,34
806,34
807,35
808,37
809,40
810,30
811,33
812,34
813,35
814,37
815,39
816,41
817,30
818,33
819,34
820,35
821,37
822,39
823,41
824,30
825,33
826,34
827,35
828,37
829,39
830,41
831,30
832,33
833,34
834,35
835,37
836,39
837,41
838,30
839,33
840,34
841,35
842,37
843,40
844,42
845,30
846,34
847,34
848,35
849,37
850,40
851,42
852,30
853,34
854,34
855,35
856,37
857,40
858,42
859,30
860,34
861,34
862,35
863,37
864,40
865,42
866,30
867,34
868,34
869,35
870,37
871,40
872,42
873,30
874,34
875,34
876,35
877,37
878,40
879,42
880,30
881,34
882,34
883,35
884,37
885,40
886,42
887,30
888,34
889,34
890,35
891,37
892,40
893,42
894,30
895,34
896,34
897,35
898,37
899,40
900,30
901,33
902,34
903,35
904,37
905,39
906,41
907,30
908,33
909,34
910,35
911,37
912,39
913,41
914,30
915,33
916,34
917,35
918,37
919,39
920,41
921,30
922,33
923,34
924,35
925,37
926,39
927,41
928,30
929,33
930,34
931,35
932,37
933,40
934,42
935,30
936,34
937,34
938,35
939,37
940,40
941,42
942,30
943,34
944,34
945,35
946,37
947,40
948,42
949,30
950,34
951,34
952,35
953,37
954,40
955,42
956,30
957,34
958,34
959,35
960,37
961,40
962,42
963,30
964,34
965,34
966,35
967,37
968,40
969,42
970,30
971,34
972,34
973,35
974,37
975,40
976,42
977,30
978,34
979,34
980,35
981,37
982,40
983,42
984,30
985,34
986,34
987,35
988,37
989,40
990,30
991,33
992,34
993,35
994,37
995,39
996,41
997,30
998,33
999,34
1000,35
1001,37
1002,39
1003,41
1004,30
1005,33
1006,34
1007,35
1008,37
1009,39
1010,41
1011,30
1012,33
1013,34
1014,35
1015,37
1016,39
1017,41
1018,30
1019,33
1020,34
1021,35
1022,37
1023,40
1024,41
1025,30
1026,34
1027,34
1028,35
1029,37
1030,40
1031,41
1032,30
1033,34
1034,34
1035,35
1036,37
1037,40
1038,41
1039,30
1040,34
1041,34
1042,35
1043,37
1044,40
1045,41
1046,30
1047,34
1048,34
1049,35
1050,37
1051,40
1052,42
1053,30
1054,34
1055,34
1056,35
1057,37
1058,40
1059,42
1060,30
1061,34
1062,34
1063,35
1064,37
1065,40
1066,42
1067,30
1068,34
1069,34
1070,35
1071,37
1072,40
1073,42
1074,30
1075,34
1076,34
1077,35
1078,37
1079,40
1080,30
1081,33
1082,34
1083,35
1084,37
1085,39
1086,41
1087,30
1088,33
1089,34
1090,35
1091,37
1092,39
1093,41
1094,30
1095,33
1096,34
1097,35
1098,37
1099,39
1100,41
1101,30
1102,33
1103,34
1104,35
1105,37
1106,39
1107,41
1108,30
1109,33
1110,34
1111,35
1112,37
1113,40
1114,41
1115,30
1116,34
1117,34
1118,35
1119,37
1120,40
1121,41
1122,30
1123,34
1124,34
1125,35
1126,37
1127,40
1128,41
1129,30
1130,34
1131,34
1132,35
1133,37
1134,40
1135,41
1136,30
1137,34
1138,34
1139,35
1140,37
1141,40
1142,42
1143,30
1144,34
1145,34
1146,35
1147,37
1148,40
1149,42
1150,30
1151,34
1152,34
1153,35
1154,37
1155,40
1156,42
1157,30
1158,34
1159,34
1160,35
1161,37
1162,40
1163,42
1164,30
1165,34
1166,34
1167,35
1168,37
1169,40
1170,30
1171,33
1172,34
1173,35
1174,37
1175,39
1176,41
1177,30
1178,33
1179,34
1180,35
1181,37
1182,39
1183,41
1184,30
1185,33
1186,34
1187,35
1188,37
1189,39
1190,41
1191,30
1192,33
1193,34
1194,35
1195,37
1196,39
1197,41
1198,30
1199,33
1200,34
1201,35
1202,37
1203,40
1204,41
1205,30
1206,34
1207,34
1208,35
1209,37
1210,40
1211,41
1212,30
1213,34
1214,34
1215,35
1216,37
1217,40
1218,41
1219,30
1220,34
1221,34
1222,35
1223,37
1224,40
1225,41
1226,30
1227,34
1228,34
1229,35
1230,37
1231,40
1232,42
1233,30
1234,34
1235,34
1236,35
1237,37
1238,40
1239,42
1240,30
1241,34
1242,34
1243,35
1244,37
1245,40
1246,42
1247,30
1248,34
1249,34
1250,35
1251,37
1252,40
1253,42
1254,30
1255,34
1256,34
1257,35
1258,37
1259,40
1260,30
1261,33
1262,34
1263,35
1264,37
1265,39
1266,41
1267,30
1268,33
1269,34
1270,35
1271,37
1272,39
1273,41
1274,30
1275,33
1276,34
1277,35
1278,37
1279,39
1280,41
1281,30
1282,33
1283,34
1284,35
1285,37
1286,39
1287,41
1288,30
1289,33
1290,34
1291,35
1292,37
1293,40
1294,41
1295,30
1296,34
1297,34
1298,35
1299,37
1300,40
1301,41
1302,30
1303,34
1304,34
1305,35
1306,37
1307,40
1308,41
1309,30
1310,34
1311,34
1312,35
1313,37
1314,40
1315,41
1316,30
1317,34
1318,34
1319,35
1320,37
1321,40
1322,42
1323,30
1324,34
1325,34
1326,35
1327,37
1328,40
1329,42
1330,30
1331,34
1332,34
1333,35
1334,37
1335,40
1336,42
1337,30
1338,34
1339,34
1340,35
1341,37
1342,40
1343,42
1344,30
1345,34
1346,34
1347,35
1348,37
1349,40
1350,30
1351,33
1352,34
1353,35
1354,37
1355,39
1356,41
1357,30
1358,33
1359,34
1360,35
1361,37
1362,39
1363,41
1364,30
1365,33
1366,34
1367,35
1368,37
1369,39
1370,41
1371,30
1372,33
1373,34
1374,35
1375,37
1376,39
1377,41
1378,30
1379,33
1380,34
1381,35
1382,37
1383,40
1384,41
1385,30
1386,34
1387,34
1388,35
1389,37
1390,40
1391,41
1392,30
1393,34
1394,34
1395,35
1396,37
1397,40
1398,41
1399,30
1400,34
1401,34
1402,35
1403,37
1404,40
1405,41
1406,30
1407,34
1408,34
1409,35
1410,37
1411,40
1412,42
1413,30
1414,34
1415,34
1416,35
1417,37
1418,40
1419,42
1420,30
1421,34
1422,34
1423,35
1424,37
1425,40
1426,42
1427,30
1428,34
1429,34
1430,35
1431,37
1432,40
1433,42
1434,30
1435,34
1436,34
1437,35
1438,37
1439,40
1440,30
1441,33
1442,34
1443,35
1444,37
1445,39
1446,41
1447,30
1448,33
1449,34
1450,35
1451,37
1452,39
1453,41
1454,30
1455,33
1456,34
1457,35
1458,37
1459,39
1460,41
1461,30
1462,33
1463,34
1464,35
1465,37
1466,39
1467,41
1468,30
1469,33
1470,34
1471,35
1472,37
1473,40
1474,41
1475,30
1476,34
1477,34
1478,35
1479,37
1480,40
1481,41
1482,30
1483,34
1484,34
1485,35
1486,37
1487,40
1488,41
1489,30
1490,34
1491,34
1492,35
1493,37
1494,40
1495,41
1496,30
1497,34
1498,34
1499,35
1500,37
1501,40
1502,42
1503,30
1504,34
1505,34
1506,35
1507,37
1508,40
1509,42
1510,30
1511,34
1512,34
1513,35
1514,37
1515,40
1516,42
1517,30
1518,34
1519,34
1520,35
1521,37
1522,40
1523,42
1524,30
1525,34
1526,34
1527,35
1528,37
1529,40
1530,30
1531,33
1532,34
1533,35
1534,37
1535,39
1536,41
1537,30
1538,33
1539,34
1540,35
1541,37
1542,39
1543,41
1544,30
1545,33
1546,34
1547,35
1548,37
1549,39
1550,41
1551,30
1552,33
1553,34
1554,35
1555,37
1556,39
1557,41
1558,30
1559,33
1560,34
1561,35
1562,37
1563,40
1564,41
1565,30
1566,34
1567,34
1568,35
1569,37
1570,40
1571,41
1572,30
1573,34
1574,34
1575,35
1576,37
1577,40
1578,41
1579,30
1580,34
1581,34
1582,35
1583,37
1584,40
1585,41
1586,30
1587,34
1588,34
1589,35
1590,37
1591,40
1592,42
1593,30
1594,34
1595,34
1596,35
1597,37
1598,40
1599,42
1600,30
1601,34
1602,34
1603,35
1604,37
1605,40
1606,42
1607,30
1608,34
1609,34
1610,35
1611,37
1612,40
1613,42
1614,30
1615,34
1616,34
1617,35
1618,37
1619,40
1620,30
1621,33
1622,34
1623,35
1624,37
1625,39
1626,41
1627,30
1628,33
1629,34
1630,35
1631,37
1632,39
1633,41
1634,30
1635,33
1636,34
1637,35
1638,37
1639,39
1640,41
1641,30
1642,33
1643,34
1644,35
1645,37
1646,39
1647,41
1648,30
1649,33
1650,34
1651,35
1652,37
1653,40
1654,41
1655,30
1656,34
1657,34
1658,35
1659,37
1660,40
1661,41
1662,30
1663,34
1664,34
1665,35
1666,37
1667,40
1668,41
1669,30
1670,34
1671,34
1672,35
1673,37
1674,40
1675,41
1676,30
1677,34
1678,34
1679,35
1680,37
1681,40
1682,42
1683,30
1684,34
1685,34
1686,35
1687,37
1688,40
1689,42
1690,30
1691,34
1692,34
1693,35
1694,37
1695,40
1696,42
1697,30
1698,34
1699,34
1700,35
1701,37
1702,40
1703,42
1704,30
1705,34
1706,34
1707,35
1708,37
1709,40
1710,30
1711,33
1712,34
1713,35
1714,37
1715,39
1716,41
1717,30
1718,33
1719,34
1720,35
1721,37
1722,39
1723,41
1724,30
1725,33
1726,34
1727,35
1728,37
1729,39
1730,41
1731,30
1732,33
1733,34
1734,35
1735,37
1736,39
1737,41
1738,30
1739,33
1740,34
1741,35
1742,37
1743,40
1744,42
1745,30
1746,34
1747,34
1748,35
1749,37
1750,40
1751,42
1752,30
1753,34
1754,34
1755,35
1756,37
1757,40
1758,42
1759,30
1760,34
1761,34
1762,35
1763,37
1764,40
1765,42
1766,30
1767,34
1768,34
1769,35
1770,37
1771,40
1772,42
1773,30
1774,34
1775,34
1776,35
1777,37
1778,40
1779,42
1780,30
1781,34
1782,34
1783,35
1784,37
1785,40
1786,42
1787,30
1788,34
1789,34
1790,35
1791,37
1792,40
1793,42
1794,30
1795,34
1796,34
1797,35
1798,37
1799,40
1800,30
1801,33
1802,34
1803,35
1804,37
1805,39
1806,41
1807,30
1808,33
1809,34
1810,35
1811,37
1812,39
1813,41
1814,30
1815,33
1816,34
1817,35
1818,37
1819,39
1820,41
1821,30
1822,33
1823,34
1824,35
1825,37
1826,39
1827,41
1828,30
1829,33
1830,34
1831,35
1832,37
1833,40
1834,42
1835,30
1836,34
1837,34
1838,35
1839,37
1840,40
1841,42
1842,30
1843,34
1844,34
1845,35
1846,37
1847,40
1848,42
1849,30
1850,34
1851,34
1852,35
1853,37
1854,40
1855,42
1856,30
1857,34
1858,34
1859,35
1860,37
1861,40
1862,42
1863,30
1864,34
1865,34
1866,35
1867,37
1868,40
1869,42
1870,30
1871,34
1872,34
1873,35
1874,37
1875,40
1876,42
1877,30
1878,34
1879,34
1880,35
1881,37
1882,40
1883,42
1884,30
1885,34
1886,34
1887,35
1888,37
1889,40
1890,30
1891,33
1892,34
1893,35
1894,37
1895,39
1896,41
1897,30
1898,33
1899,34
1900,35
1901,37
1902,39
1903,41
1904,30
1905,33
1906,34
1907,35
1908,37
1909,39
1910,41
1911,30
1912,33
1913,34
1914,35
1915,37
1916,39
1917,41
1918,30
1919,33
1920,34
1921,35
1922,37
1923,40
1924,41
1925,30
1926,34
1927,34
1928,35
1929,37
1930,40
1931,41
1932,30
1933,34
1934,34
1935,35
1936,37
1937,40
1938,42
1939,30
1940,34
1941,34
1942,35
1943,37
1944,40
1945,42
1946,30
1947,34
1948,34
1949,35
1950,37
1951,40
1952,42
1953,30
1954,34
1955,34
1956,35
1957,37
1958,40
1959,42
1960,30
1961,34
1962,34
1963,35
1964,37
1965,40
1966,42
1967,30
1968,34
1969,34
1970,35
1971,37
1972,40
1973,42
1974,30
1975,34
1976,34
1977,35
1978,37
1979,40
1980,30
1981,33
1982,34
1983,35
1984,37
1985,39
1986,41
1987,30
1988,33
1989,34
1990,35
1991,37
1992,39
1993,41
1994,30
1995,33
1996,34
1997,35
1998,37
1999,39
2000,41
2001,30
2002,33
2003,34
2004,35
2005,37
2006,39
2007,41
2008,30
2009,33
2010,34
2011,35
2012,37
2013,40
2014,41
2015,30
2016,34
2017,34
2018,35
2019,37
2020,40
2021,41
2022,30
2023,34
2024,34
2025,35
2026,37
2027,40
2028,41
2029,30
2030,34
2031,34
2032,35
2033,37
2034,40
2035,41
2036,30
2037,34
2038,34
2039,35
2040,37
2041,40
2042,42
2043,30
2044,34
2045,34
2046,35
2047,37
2048,40
2049,42
2050,30
2051,34
2052,34
2053,35
2054,37
2055,40
2056,42
2057,30
2058,34
2059,34
2060,35
2061,37
2062,40
2063,42
2064,30
2065,34
2066,34
2067,35
2068,37
2069,40
2070,30
2071,33
2072,34
2073,35
2074,37
2075,39
2076,41
2077,30
2078,33
2079,34
2080,35
2081,37
2082,39
2083,41
2084,30
2085,33
2086,34
2087,35
2088,37
2089,39
2090,41
2091,30
2092,33
2093,34
2094,35
2095,37
2096,39
2097,41
2098,30
2099,33
2100,34
2101,35
2102,37
2103,40
2104,42
2105,30
2106,34
2107,34
2108,35
2109,37
2110,40
2111,42
2112,30
2113,34
2114,34
2115,35
2116,37
2117,40
2118,42
2119,30
2120,34
2121,34
2122,35
2123,37
2124,40
2125,42
2126,30
2127,34
2128,34
2129,35
2130,37
2131,40
2132,42
2133,30
2134,34
2135,34
2136,35
2137,37
2138,40
2139,42
2140,30
2141,34
2142,34
2143,35
2144,37
2145,40
2146,42
2147,30
2148,34
2149,34
2150,35
2151,37
2152,40
2153,42
2154,30
2155,34
2156,34
2157,35
2158,37
2159,40
2160,30
2161,33
2162,34
2163,35
2164,37
2165,39
2166,41
2167,30
2168,33
2169,34
2170,35
2171,37
2172,39
2173,41
2174,30
2175,33
2176,34
2177,35
2178,37
2179,39
2180,41
2181,30
2182,33
2183,34
2184,35
2185,37
2186,39
2187,41
2188,30
2189,33
2190,34
2191,35
2192,37
2193,40
2194,41
2195,30
2196,34
2197,34
2198,35
2199,37
2200,40
2201,41
2202,30
2203,34
2204,34
2205,35
2206,37
2207,40
2208,41
2209,30
2210,34
2211,34
2212,35
2213,37
2214,40
2215,41
2216,30
2217,34
2218,34
2219,35
2220,37
2221,40
2222,42
2223,30
2224,34
2225,34
2226,35
2227,37
2228,40
2229,42
2230,30
2231,34
2232,34
2233,35
2234,37
2235,40
2236,42
2237,30
2238,34
2239,34
2240,35
2241,37
2242,40
2243,42
2244,30
2245,34
2246,34
2247,35
2248,37
2249,40
2250,30
2251,33
2252,34
2253,35
2254,37
2255,39
2256,41
2257,30
2258,33
2259,34
2260,35
2261,37
2262,39
2263,41
2264,30
2265,33
2266,34
2267,35
2268,37
2269,39
2270,41
2271,30
2272,33
2273,34
2274,35
2275,37
2276,39
2277,41
2278,30
2279,33
2280,34
2281,35
2282,37
2283,40
2284,41
2285,30
2286,34
2287,34
2288,35
2289,37
2290,40
2291,41
2292,30
2293,34
2294,34
2295,35
2296,37
2297,40
2298,41
2299,30
2300,34
2301,34
2302,35
2303,37
2304,40
2305,41
2306,30
2307,34
2308,34
2309,35
2310,37
2311,40
2312,42
2313,30
2314,34
2315,34
2316,35
2317,37
2318,40
2319,42
2320,30
2321,34
2322,34
2323,35
2324,37
2325,40
2326,42
2327,30
2328,34
2329,34
2330,35
2331,37
2332,40
2333,42
2334,30
2335,34
2336,34
2337,35
2338,37
2339,40
2340,30
2341,33
2342,34
2343,35
2344,37
2345,39
2346,41
2347,30
2348,33
2349,34
2350,35
2351,37
2352,39
2353,41
2354,30
2355,33
2356,34
2357,35
2358,37
2359,39
2360,41
2361,30
2362,33
2363,34
2364,35
2365,37
2366,39
2367,41
2368,30
2369,33
2370,34
2371,35
2372,37
2373,40
2374,41
2375,30
2376,34
2377,34
2378,35
2379,37
2380,40
2381,41
2382,30
2383,34
2384,34
2385,35
2386,37
2387,40
2388,41
2389,30
2390,34
2391,34
2392,35
2393,37
2394,40
2395,41
2396,30
2397,34
2398,34
2399,35
2400,37
2401,40
2402,42
2403,30
2404,34
2405,34
2406,35
2407,37
2408,40
2409,42
2410,30
2411,34
2412,34
2413,35
2414,37
2415,40
2416,42
2417,30
2418,34
2419,34
2420,35
2421,37
2422,40
2423,42
2424,30
2425,34
2426,34
2427,35
2428,37
2429,40
2430,30
2431,33
2432,34
2433,35
2434,37
2435,39
2436,41
2437,30
2438,33
2439,34
2440,35
2441,37
2442,39
2443,41
2444,30
2445,33
2446,34
2447,35
2448,37
2449,39
2450,41
2451,30
2452,33
2453,34
2454,35
2455,37
2456,39
2457,41
2458,30
2459,33
2460,34
2461,35
2462,37
2463,40
2464,41
2465,30
2466,34
2467,34
2468,35
2469,37
2470,40
2471,41
2472,30
2473,34
2474,34
2475,35
2476,37
2477,40
2478,41
2479,30
2480,34
2481,34
2482,35
2483,37
2484,40
2485,41
2486,30
2487,34
2488,34
2489,35
2490,37
2491,40
2492,42
2493,30
2494,34
2495,34
2496,35
2497,37
2498,40
2499,42
2500,30
2501,34
2502,34
2503,35
2504,37
2505,40
2506,42
2507,30
2508,34
2509,34
2510,35
2511,37
2512,40
2513,42
2514,30
2515,34
2516,34
2517,35
2518,37
2519,40
2520,30
2521,33
2522,34
2523,35
2524,37
2525,39
2526,41
2527,30
2528,33
2529,34
2530,35
2531,37
2532,39
2533,41
2534,30
2535,33
2536,34
2537,35
2538,37
2539,39
2540,41
2541,30
2542,33
2543,34
2544,35
2545,37
2546,39
2547,41
2548,30
2549,33
2550,34
2551,35
2552,37
2553,40
2554,41
2555,30
2556,34
2557,34
2558,35
2559,37
2560,40
2561,41
2562,30
2563,34
2564,34
2565,35
2566,37
2567,40
2568,41
2569,30
2570,34
2571,34
2572,35
2573,37
2574,40
2575,41
2576,30
2577,34
2578,34
2579,35
2580,37
2581,40
2582,42
2583,30
2584,34
2585,34
2586,35
2587,37
2588,40
2589,42
2590,30
2591,34
2592,34
2593,35
2594,37
2595,40
2596,42
2597,30
2598,34
2599,34
2600,35
2601,37
2602,40
2603,42
2604,30
2605,34
2606,34
2607,35
2608,37
2609,40
2610,30
2611,33
2612,34
2613,35
2614,37
2615,39
2616,41
2617,30
2618,33
2619,34
2620,35
2621,37
2622,39
2623,41
2624,30
2625,33
2626,34
2627,35
2628,37
2629,39
2630,41
2631,30
2632,33
2633,34
2634,35
2635,37
2636,39
2637,41
2638,30
2639,33
2640,34
2641,35
2642,37
2643,40
2644,41
2645,30
2646,34
2647,34
2648,35
2649,37
2650,40
2651,41
2652,30
2653,34
2654,34
2655,35
2656,37
2657,40
2658,41
2659,30
2660,34
2661,34
2662,35
2663,37
2664,40
2665,41
2666,30
2667,34
2668,34
2669,35
2670,37
2671,40
2672,42
2673,30
2674,34
2675,34
2676,35
2677,37
2678,40
2679,42
2680,30
2681,34
2682,34
2683,35
2684,37
2685,40
2686,42
2687,30
2688,34
2689,34
2690,35
2691,37
2692,40
2693,42
2694,30
2695,34
2696,34
2697,35
2698,37
2699,40
2700,30
2701,33
2702,34
2703,35
2704,37
2705,39
2706,41
2707,30
2708,33
2709,34
2710,35
2711,37
2712,39
2713,41
2714,30
2715,33
2716,34
2717,35
2718,37
2719,39
2720,41
2721,30
2722,33
2723,34
2724,35
2725,37
2726,39
2727,41
2728,30
2729,33
2730,34
2731,35
2732,37
2733,40
2734,42
2735,30
2736,34
2737,34
2738,35
2739,37
2740,40
2741,42
2742,30
2743,34
2744,34
2745,35
2746,37
2747,40
2748,42
2749,30
2750,34
2751,34
2752,35
2753,37
2754,40
2755,42
2756,30
2757,34
2758,34
2759,35
2760,37
2761,40
2762,42
2763,30
2764,34
2765,34
2766,35
2767,37
2768,40
2769,42
2770,30
2771,34
2772,34
2773,35
2774,37
2775,40
2776,42
2777,30
2778,34
2779,34
2780,35
2781,37
2782,40
2783,42
2784,30
2785,34
2786,34
2787,35
2788,37
2789,40
2790,30
2791,33
2792,34
2793,35
2794,37
2795,39
2796,41
2797,30
2798,33
2799,34
2800,35
2801,37
2802,39
2803,41
2804,30
2805,33
2806,34
2807,35
2808,37
2809,39
2810,41
2811,30
2812,33
2813,34
2814,35
2815,37
2816,39
2817,41
2818,30
2819,33
2820,34
2821,35
2822,37
2823,40
2824,42
2825,30
2826,34
2827,34
2828,35
2829,37
2830,40
2831,42
2832,30
2833,34
2834,34
2835,35
2836,37
2837,40
2838,42
2839,30
2840,34
2841,34
2842,35
2843,37
2844,40
2845,42
2846,30
2847,34
2848,34
2849,35
2850,37
2851,40
2852,42
2853,30
2854,34
2855,34
2856,35
2857,37
2858,40
2859,42
2860,30
2861,34
2862,34
2863,35
2864,37
2865,40
2866,42
2867,30
2868,34
2869,34
2870,35
2871,37
2872,40
2873,42
2874,30
2875,34
2876,34
2877,35
2878,37
2879,40
2880,30
2881,33
2882,34
2883,35
2884,37
2885,39
2886,41
2887,30
2888,33
2889,34
2890,35
2891,37
2892,39
2893,41
2894,30
2895,33
2896,34
2897,35
2898,37
2899,39
2900,41
2901,30
2902,33
2903,34
2904,35
2905,37
2906,39
2907,41
2908,30
2909,33
2910,34
2911,35
2912,37
2913,40
2914,41
2915,30
2916,34
2917,34
2918,35
2919,37
2920,40
2921,41
2922,30
2923,34
2924,34
2925,35
2926,37
2927,40
2928,41
2929,30
2930,34
2931,34
2932,35
2933,37
2934,40
2935,41
2936,30
2937,34
2938,34
2939,35
2940,37
2941,40
2942,42
2943,30
2944,34
2945,34
2946,35
2947,37
2948,40
2949,42
2950,30
2951,34
2952,34
2953,35
2954,37
2955,40
2956,42
2957,30
2958,34
2959,34
2960,35
2961,37
2962,40
2963,42
2964,30
2965,34
2966,34
2967,35
2968,37
2969,40
2970,30
2971,33
2972,34
2973,35
2974,37
2975,39
2976,41
2977,30
2978,33
2979,34
2980,35
2981,37
2982,39
2983,41
2984,30
2985,33
2986,34
2987,35
2988,37
2989,39
2990,41
2991,30
2992,33
2993,34
2994,35
2995,37
2996,39
2997,41
