id,sales
431,15.363965
432,15.740095
433,16.049686
434,17.01746
435,18.55127
436,18.903757
437,13.72193
438,15.363965
439,15.740095
440,16.049686
441,17.01746
442,18.55127
443,18.903757
444,13.72193
445,15.363965
446,15.740095
447,16.049686
448,17.01746
449,18.55127
450,11.459001
451,12.626809
452,12.831446
453,13.049295
454,14.375375
455,15.017069
456,15.027374
457,11.459001
458,12.626809
459,12.831446
460,13.049295
461,14.375375
462,15.017069
463,15.027374
464,11.459001
465,12.626809
466,12.831446
467,13.049295
468,14.375375
469,15.017069
470,15.027374
471,11.459001
472,12.626809
473,12.831446
474,13.049295
475,14.375375
476,15.017069
477,15.027374
478,11.459001
479,12.626809
480,12.831446
481,14.234472
482,15.296013
483,16.641418
484,16.466503
485,12.427927
486,13.532183
487,13.959911
488,14.234472
489,15.296013
490,16.641418
491,16.466503
492,12.427927
493,13.532183
494,13.959911
495,14.234472
496,15.296013
497,16.641418
498,16.466503
499,12.427927
500,13.532183
501,13.959911
502,14.234472
503,15.296013
504,16.641418
505,16.466503
506,12.427927
507,13.532183
508,13.959911
509,15.992914
510,16.930485
511,18.492647
512,18.992245
513,13.666806
514,15.357161
515,15.804264
516,15.992914
517,16.930485
518,18.492647
519,18.992245
520,13.666806
521,15.357161
522,15.804264
523,15.992914
524,16.930485
525,18.492647
526,18.992245
527,13.666806
528,15.357161
529,15.804264
530,15.992914
531,16.930485
532,18.492647
533,18.992245
534,13.666806
535,15.357161
536,15.804264
537,15.992914
538,16.930485
539,18.492647
540,10.2159605
541,11.464172
542,12.097102
543,11.965765
544,12.892366
545,13.030909
546,13.729643
547,10.2159605
548,11.464172
549,12.097102
550,11.965765
551,12.892366
552,13.030909
553,13.729643
554,10.2159605
555,11.464172
556,12.097102
557,11.965765
558,12.892366
559,13.030909
560,13.729643
561,10.2159605
562,11.464172
563,12.097102
564,11.965765
565,12.892366
566,13.030909
567,13.729643
568,10.2159605
569,11.464172
570,12.097102
571,13.492655
572,14.10609
573,14.952917
574,15.123308
575,11.292245
576,12.656412
577,13.468332
578,13.492655
579,14.10609
580,14.952917
581,15.123308
582,11.292245
583,12.656412
584,13.468332
585,13.492655
586,14.10609
587,14.952917
588,15.123308
589,11.292245
590,12.656412
591,13.468332
592,13.492655
593,14.10609
594,14.952917
595,15.123308
596,11.292245
597,12.656412
598,13.468332
599,14.848665
600,15.23921
601,16.254105
602,17.051075
603,12.30116
604,14.181307
605,14.970863
606,14.848665
607,15.23921
608,16.254105
609,17.051075
610,12.30116
611,14.181307
612,14.970863
613,14.848665
614,15.23921
615,16.254105
616,17.051075
617,12.30116
618,14.181307
619,14.970863
620,14.848665
621,15.23921
622,16.254105
623,17.051075
624,12.30116
625,14.181307
626,14.970863
627,14.848665
628,15.23921
629,16.254105
630,15.232352
631,17.781258
632,17.811008
633,17.828323
634,19.914816
635,21.024693
636,22.667032
637,15.232352
638,17.781258
639,17.811008
640,17.828323
641,19.914816
642,21.024693
643,22.667032
644,15.232352
645,17.781258
646,17.811008
647,17.828323
648,19.914816
649,21.024693
650,22.667032
651,15.232352
652,17.781258
653,17.811008
654,17.828323
655,19.914816
656,21.024693
657,22.667032
658,15.232352
659,17.781258
660,17.811008
661,22.04297
662,24.015327
663,25.929695
664,27.240147
665,17.833569
666,21.081026
667,21.21813
668,22.04297
669,24.015327
670,25.929695
671,27.240147
672,17.833569
673,21.081026
674,21.21813
675,22.04297
676,24.015327
677,25.929695
678,27.240147
679,17.833569
680,21.081026
681,21.21813
682,22.04297
683,24.015327
684,25.929695
685,27.240147
686,17.833569
687,21.081026
688,21.21813
689,25.912348
690,27.973293
691,30.189413
692,32.5219
693,20.745018
694,25.284763
695,25.50108
696,25.912348
697,27.973293
698,30.189413
699,32.5219
700,20.745018
701,25.284763
702,25.50108
703,25.912348
704,27.973293
705,30.189413
706,32.5219
707,20.745018
708,25.284763
709,25.50108
710,25.912348
711,27.973293
712,30.189413
713,32.5219
714,20.745018
715,25.284763
716,25.50108
717,25.912348
718,27.973293
719,30.189413
720,14.509104
721,16.670868
722,16.4537
723,16.907227
724,18.717037
725,19.882387
726,20.841368
727,14.509104
728,16.670868
729,16.4537
730,16.907227
731,18.717037
732,19.882387
733,20.841368
734,14.509104
735,16.670868
736,16.4537
737,16.907227
738,18.717037
739,19.882387
740,20.841368
741,14.509104
742,16.670868
743,16.4537
744,16.907227
745,18.717037
746,19.882387
747,20.841368
748,14.509104
749,16.670868
750,16.4537
751,19.133299
752,20.710428
753,22.398891
754,23.639643
755,15.913655
756,18.119543
757,18.094645
758,19.133299
759,20.710428
760,22.398891
761,23.639643
762,15.913655
763,18.119543
764,18.094645
765,19.133299
766,20.710428
767,22.398891
768,23.639643
769,15.913655
770,18.119543
771,18.094645
772,19.133299
773,20.710428
774,22.398891
775,23.639643
776,15.913655
777,18.119543
778,18.094645
779,21.716314
780,23.400383
781,25.506027
782,27.357433
783,17.882843
784,20.991451
785,20.844488
786,21.716314
787,23.400383
788,25.506027
789,27.357433
790,17.882843
791,20.991451
792,20.844488
793,21.716314
794,23.400383
795,25.506027
796,27.357433
797,17.882843
798,20.991451
799,20.844488
800,21.716314
801,23.400383
802,25.506027
803,27.357433
804,17.882843
805,20.991451
806,20.844488
807,21.716314
808,23.400383
809,25.506027
810,14.816108
811,17.092413
812,16.954863
813,17.234627
814,19.34935
815,20.476488
816,22.076717
817,14.816108
818,17.092413
819,16.954863
820,17.234627
821,19.34935
822,20.476488
823,22.076717
824,14.816108
825,17.092413
826,16.954863
827,17.234627
828,19.34935
829,20.476488
830,22.076717
831,14.816108
832,17.092413
833,16.954863
834,17.234627
835,19.34935
836,20.476488
837,22.076717
838,14.816108
839,17.092413
840,16.954863
841,19.801306
842,21.781385
843,23.546236
844,24.663383
845,16.203203
846,18.999428
847,18.768501
848,19.801306
849,21.781385
850,23.546236
851,24.663383
852,16.203203
853,18.999428
854,18.768501
855,19.801306
856,21.781385
857,23.546236
858,24.663383
859,16.203203
860,18.999428
861,18.768501
862,19.801306
863,21.781385
864,23.546236
865,24.663383
866,16.203203
867,18.999428
868,18.768501
869,23.495232
870,25.678522
871,27.471188
872,29.406153
873,19.650438
874,22.95406
875,22.698275
876,23.495232
877,25.678522
878,27.471188
879,29.406153
880,19.650438
881,22.95406
882,22.698275
883,23.495232
884,25.678522
885,27.471188
886,29.406153
887,19.650438
888,22.95406
889,22.698275
890,23.495232
891,25.678522
892,27.471188
893,29.406153
894,19.650438
895,22.95406
896,22.698275
897,23.495232
898,25.678522
899,27.471188
900,29.807348
901,37.44164
902,37.184418
903,38.882957
904,42.461704
905,45.00277
906,48.27309
907,29.807348
908,37.44164
909,37.184418
910,38.882957
911,42.461704
912,45.00277
913,48.27309
914,29.807348
915,37.44164
916,37.184418
917,38.882957
918,42.461704
919,45.00277
920,48.27309
921,29.807348
922,37.44164
923,37.184418
924,38.882957
925,42.461704
926,45.00277
927,48.27309
928,29.807348
929,37.44164
930,37.184418
931,44.030266
932,48.448067
933,50.981644
934,53.825863
935,34.41257
936,41.61042
937,41.480515
938,44.030266
939,48.448067
940,50.981644
941,53.825863
942,34.41257
943,41.61042
944,41.480515
945,44.030266
946,48.448067
947,50.981644
948,53.825863
949,34.41257
950,41.61042
951,41.480515
952,44.030266
953,48.448067
954,50.981644
955,53.825863
956,34.41257
957,41.61042
958,41.480515
959,52.741695
960,57.04711
961,60.706543
962,64.827995
963,41.525
964,49.645298
965,49.547672
966,52.741695
967,57.04711
968,60.706543
969,64.827995
970,41.525
971,49.645298
972,49.547672
973,52.741695
974,57.04711
975,60.706543
976,64.827995
977,41.525
978,49.645298
979,49.547672
980,52.741695
981,57.04711
982,60.706543
983,64.827995
984,41.525
985,49.645298
986,49.547672
987,52.741695
988,57.04711
989,60.706543
990,43.468063
991,52.96665
992,52.685295
993,55.95144
994,59.837513
995,64.04506
996,68.08395
997,43.468063
998,52.96665
999,52.685295
1000,55.95144
1001,59.837513
1002,64.04506
1003,68.08395
1004,43.468063
1005,52.96665
1006,52.685295
1007,55.95144
1008,59.837513
1009,64.04506
1010,68.08395
1011,43.468063
1012,52.96665
1013,52.685295
1014,55.95144
1015,59.837513
1016,64.04506
1017,68.08395
1018,43.468063
1019,52.96665
1020,52.685295
1021,63.4738
1022,68.1428
1023,72.67764
1024,76.36989
1025,49.159023
1026,59.3661
1027,59.26412
1028,63.4738
1029,68.1428
1030,72.67764
1031,76.36989
1032,49.159023
1033,59.3661
1034,59.26412
1035,63.4738
1036,68.1428
1037,72.67764
1038,76.36989
1039,49.159023
1040,59.3661
1041,59.26412
1042,63.4738
1043,68.1428
1044,72.67764
1045,76.36989
1046,49.159023
1047,59.3661
1048,59.26412
1049,75.34285
1050,80.28246
1051,85.980545
1052,91.8251
1053,59.52596
1054,70.34207
1055,70.23395
1056,75.34285
1057,80.28246
1058,85.980545
1059,91.8251
1060,59.52596
1061,70.34207
1062,70.23395
1063,75.34285
1064,80.28246
1065,85.980545
1066,91.8251
1067,59.52596
1068,70.34207
1069,70.23395
1070,75.34285
1071,80.28246
1072,85.980545
1073,91.8251
1074,59.52596
1075,70.34207
1076,70.23395
1077,75.34285
1078,80.28246
1079,85.980545
1080,39.379005
1081,48.006382
1082,48.099834
1083,50.677933
1084,54.220364
1085,57.540977
1086,61.044037
1087,39.379005
1088,48.006382
1089,48.099834
1090,50.677933
1091,54.220364
1092,57.540977
1093,61.044037
1094,39.379005
1095,48.006382
1096,48.099834
1097,50.677933
1098,54.220364
1099,57.540977
1100,61.044037
1101,39.379005
1102,48.006382
1103,48.099834
1104,50.677933
1105,54.220364
1106,57.540977
1107,61.044037
1108,39.379005
1109,48.006382
1110,48.099834
1111,56.974243
1112,61.242897
1113,64.89436
1114,68.27278
1115,44.173027
1116,53.696228
1117,53.580307
1118,56.974243
1119,61.242897
1120,64.89436
1121,68.27278
1122,44.173027
1123,53.696228
1124,53.580307
1125,56.974243
1126,61.242897
1127,64.89436
1128,68.27278
1129,44.173027
1130,53.696228
1131,53.580307
1132,56.974243
1133,61.242897
1134,64.89436
1135,68.27278
1136,44.173027
1137,53.696228
1138,53.580307
1139,67.28733
1140,72.011635
1141,76.74047
1142,81.905846
1143,52.91683
1144,63.039654
1145,63.016136
1146,67.28733
1147,72.011635
1148,76.74047
1149,81.905846
1150,52.91683
1151,63.039654
1152,63.016136
1153,67.28733
1154,72.011635
1155,76.74047
1156,81.905846
1157,52.91683
1158,63.039654
1159,63.016136
1160,67.28733
1161,72.011635
1162,76.74047
1163,81.905846
1164,52.91683
1165,63.039654
1166,63.016136
1167,67.28733
1168,72.011635
1169,76.74047
1170,35.199295
1171,43.362144
1172,42.834538
1173,46.04458
1174,49.2261
1175,52.283123
1176,55.134235
1177,35.199295
1178,43.362144
1179,42.834538
1180,46.04458
1181,49.2261
1182,52.283123
1183,55.134235
1184,35.199295
1185,43.362144
1186,42.834538
1187,46.04458
1188,49.2261
1189,52.283123
1190,55.134235
1191,35.199295
1192,43.362144
1193,42.834538
1194,46.04458
1195,49.2261
1196,52.283123
1197,55.134235
1198,35.199295
1199,43.362144
1200,42.834538
1201,51.75435
1202,55.545555
1203,58.880604
1204,61.78341
1205,39.7481
1206,48.0497
1207,47.544907
1208,51.75435
1209,55.545555
1210,58.880604
1211,61.78341
1212,39.7481
1213,48.0497
1214,47.544907
1215,51.75435
1216,55.545555
1217,58.880604
1218,61.78341
1219,39.7481
1220,48.0497
1221,47.544907
1222,51.75435
1223,55.545555
1224,58.880604
1225,61.78341
1226,39.7481
1227,48.0497
1228,47.544907
1229,61.060497
1230,65.25354
1231,69.17078
1232,73.71697
1233,47.29301
1234,56.775738
1235,56.359547
1236,61.060497
1237,65.25354
1238,69.17078
1239,73.71697
1240,47.29301
1241,56.775738
1242,56.359547
1243,61.060497
1244,65.25354
1245,69.17078
1246,73.71697
1247,47.29301
1248,56.775738
1249,56.359547
1250,61.060497
1251,65.25354
1252,69.17078
1253,73.71697
1254,47.29301
1255,56.775738
1256,56.359547
1257,61.060497
1258,65.25354
1259,69.17078
1260,24.99641
1261,31.570684
1262,31.281591
1263,33.518
1264,35.449142
1265,37.452587
1266,39.66128
1267,24.99641
1268,31.570684
1269,31.281591
1270,33.518
1271,35.449142
1272,37.452587
1273,39.66128
1274,24.99641
1275,31.570684
1276,31.281591
1277,33.518
1278,35.449142
1279,37.452587
1280,39.66128
1281,24.99641
1282,31.570684
1283,31.281591
1284,33.518
1285,35.449142
1286,37.452587
1287,39.66128
1288,24.99641
1289,31.570684
1290,31.281591
1291,37.992622
1292,40.54126
1293,42.977062
1294,44.952118
1295,29.364113
1296,35.666397
1297,35.26429
1298,37.992622
1299,40.54126
1300,42.977062
1301,44.952118
1302,29.364113
1303,35.666397
1304,35.26429
1305,37.992622
1306,40.54126
1307,42.977062
1308,44.952118
1309,29.364113
1310,35.666397
1311,35.26429
1312,37.992622
1313,40.54126
1314,42.977062
1315,44.952118
1316,29.364113
1317,35.666397
1318,35.26429
1319,45.308372
1320,48.111496
1321,51.288216
1322,54.44532
1323,35.228584
1324,42.241955
1325,41.923683
1326,45.308372
1327,48.111496
1328,51.288216
1329,54.44532
1330,35.228584
1331,42.241955
1332,41.923683
1333,45.308372
1334,48.111496
1335,51.288216
1336,54.44532
1337,35.228584
1338,42.241955
1339,41.923683
1340,45.308372
1341,48.111496
1342,51.288216
1343,54.44532
1344,35.228584
1345,42.241955
1346,41.923683
1347,45.308372
1348,48.111496
1349,51.288216
1350,25.095013
1351,31.631891
1352,31.31567
1353,33.207836
1354,35.312927
1355,37.525597
1356,39.718994
1357,25.095013
1358,31.631891
1359,31.31567
1360,33.207836
1361,35.312927
1362,37.525597
1363,39.718994
1364,25.095013
1365,31.631891
1366,31.31567
1367,33.207836
1368,35.312927
1369,37.525597
1370,39.718994
1371,25.095013
1372,31.631891
1373,31.31567
1374,33.207836
1375,35.312927
1376,37.525597
1377,39.718994
1378,25.095013
1379,31.631891
1380,31.31567
1381,37.375866
1382,40.131786
1383,42.73365
1384,44.651505
1385,29.226051
1386,35.443623
1387,35.028698
1388,37.375866
1389,40.131786
1390,42.73365
1391,44.651505
1392,29.226051
1393,35.443623
1394,35.028698
1395,37.375866
1396,40.131786
1397,42.73365
1398,44.651505
1399,29.226051
1400,35.443623
1401,35.028698
1402,37.375866
1403,40.131786
1404,42.73365
1405,44.651505
1406,29.226051
1407,35.443623
1408,35.028698
1409,44.91091
1410,47.810795
1411,50.972687
1412,54.26215
1413,34.922
1414,42.01537
1415,41.73316
1416,44.91091
1417,47.810795
1418,50.972687
1419,54.26215
1420,34.922
1421,42.01537
1422,41.73316
1423,44.91091
1424,47.810795
1425,50.972687
1426,54.26215
1427,34.922
1428,42.01537
1429,41.73316
1430,44.91091
1431,47.810795
1432,50.972687
1433,54.26215
1434,34.922
1435,42.01537
1436,41.73316
1437,44.91091
1438,47.810795
1439,50.972687
1440,22.487686
1441,28.96076
1442,28.786602
1443,30.461079
1444,32.144814
1445,33.903145
1446,36.795025
1447,22.487686
1448,28.96076
1449,28.786602
1450,30.461079
1451,32.144814
1452,33.903145
1453,36.795025
1454,22.487686
1455,28.96076
1456,28.786602
1457,30.461079
1458,32.144814
1459,33.903145
1460,36.795025
1461,22.487686
1462,28.96076
1463,28.786602
1464,30.461079
1465,32.144814
1466,33.903145
1467,36.795025
1468,22.487686
1469,28.96076
1470,28.786602
1471,34.788452
1472,37.074387
1473,39.226597
1474,41.499817
1475,26.543795
1476,32.877113
1477,32.56017
1478,34.788452
1479,37.074387
1480,39.226597
1481,41.499817
1482,26.543795
1483,32.877113
1484,32.56017
1485,34.788452
1486,37.074387
1487,39.226597
1488,41.499817
1489,26.543795
1490,32.877113
1491,32.56017
1492,34.788452
1493,37.074387
1494,39.226597
1495,41.499817
1496,26.543795
1497,32.877113
1498,32.56017
1499,41.750874
1500,44.081882
1501,46.74546
1502,50.34232
1503,31.839687
1504,38.978592
1505,38.752632
1506,41.750874
1507,44.081882
1508,46.74546
1509,50.34232
1510,31.839687
1511,38.978592
1512,38.752632
1513,41.750874
1514,44.081882
1515,46.74546
1516,50.34232
1517,31.839687
1518,38.978592
1519,38.752632
1520,41.750874
1521,44.081882
1522,46.74546
1523,50.34232
1524,31.839687
1525,38.978592
1526,38.752632
1527,41.750874
1528,44.081882
1529,46.74546
1530,42.437798
1531,50.87106
1532,50.764465
1533,53.64634
1534,57.9191
1535,61.61589
1536,65.64377
1537,42.437798
1538,50.87106
1539,50.764465
1540,53.64634
1541,57.9191
1542,61.61589
1543,65.64377
1544,42.437798
1545,50.87106
1546,50.764465
1547,53.64634
1548,57.9191
1549,61.61589
1550,65.64377
1551,42.437798
1552,50.87106
1553,50.764465
1554,53.64634
1555,57.9191
1556,61.61589
1557,65.64377
1558,42.437798
1559,50.87106
1560,50.764465
1561,61.471138
1562,66.545135
1563,70.73179
1564,74.33747
1565,48.828316
1566,57.70455
1567,57.383545
1568,61.471138
1569,66.545135
1570,70.73179
1571,74.33747
1572,48.828316
1573,57.70455
1574,57.383545
1575,61.471138
1576,66.545135
1577,70.73179
1578,74.33747
1579,48.828316
1580,57.70455
1581,57.383545
1582,61.471138
1583,66.545135
1584,70.73179
1585,74.33747
1586,48.828316
1587,57.70455
1588,57.383545
1589,71.31182
1590,76.74244
1591,81.57415
1592,86.899
1593,56.391556
1594,66.84966
1595,66.721214
1596,71.31182
1597,76.74244
1598,81.57415
1599,86.899
1600,56.391556
1601,66.84966
1602,66.721214
1603,71.31182
1604,76.74244
1605,81.57415
1606,86.899
1607,56.391556
1608,66.84966
1609,66.721214
1610,71.31182
1611,76.74244
1612,81.57415
1613,86.899
1614,56.391556
1615,66.84966
1616,66.721214
1617,71.31182
1618,76.74244
1619,81.57415
1620,36.459076
1621,44.58438
1622,44.4599
1623,47.293556
1624,50.414677
1625,53.98563
1626,57.11701
1627,36.459076
1628,44.58438
1629,44.4599
1630,47.293556
1631,50.414677
1632,53.98563
1633,57.11701
1634,36.459076
1635,44.58438
1636,44.4599
1637,47.293556
1638,50.414677
1639,53.98563
1640,57.11701
1641,36.459076
1642,44.58438
1643,44.4599
1644,47.293556
1645,50.414677
1646,53.98563
1647,57.11701
1648,36.459076
1649,44.58438
1650,44.4599
1651,53.158943
1652,56.962715
1653,60.742256
1654,64.065
1655,41.6821
1656,49.595886
1657,49.341934
1658,53.158943
1659,56.962715
1660,60.742256
1661,64.065
1662,41.6821
1663,49.595886
1664,49.341934
1665,53.158943
1666,56.962715
1667,60.742256
1668,64.065
1669,41.6821
1670,49.595886
1671,49.341934
1672,53.158943
1673,56.962715
1674,60.742256
1675,64.065
1676,41.6821
1677,49.595886
1678,49.341934
1679,61.75638
1680,65.9353
1681,70.47523
1682,75.105675
1683,48.346333
1684,57.45242
1685,57.18973
1686,61.75638
1687,65.9353
1688,70.47523
1689,75.105675
1690,48.346333
1691,57.45242
1692,57.18973
1693,61.75638
1694,65.9353
1695,70.47523
1696,75.105675
1697,48.346333
1698,57.45242
1699,57.18973
1700,61.75638
1701,65.9353
1702,70.47523
1703,75.105675
1704,48.346333
1705,57.45242
1706,57.18973
1707,61.75638
1708,65.9353
1709,70.47523
1710,39.53506
1711,47.34273
1712,47.223465
1713,50.059082
1714,53.47772
1715,56.697845
1716,60.4847
1717,39.53506
1718,47.34273
1719,47.223465
1720,50.059082
1721,53.47772
1722,56.697845
1723,60.4847
1724,39.53506
1725,47.34273
1726,47.223465
1727,50.059082
1728,53.47772
1729,56.697845
1730,60.4847
1731,39.53506
1732,47.34273
1733,47.223465
1734,50.059082
1735,53.47772
1736,56.697845
1737,60.4847
1738,39.53506
1739,47.34273
1740,47.223465
1741,55.919205
1742,60.118553
1743,63.661858
1744,66.87512
1745,44.394817
1746,52.466763
1747,51.932346
1748,55.919205
1749,60.118553
1750,63.661858
1751,66.87512
1752,44.394817
1753,52.466763
1754,51.932346
1755,55.919205
1756,60.118553
1757,63.661858
1758,66.87512
1759,44.394817
1760,52.466763
1761,51.932346
1762,55.919205
1763,60.118553
1764,63.661858
1765,66.87512
1766,44.394817
1767,52.466763
1768,51.932346
1769,66.05403
1770,70.72452
1771,74.6389
1772,79.36713
1773,52.963417
1774,61.832314
1775,61.386375
1776,66.05403
1777,70.72452
1778,74.6389
1779,79.36713
1780,52.963417
1781,61.832314
1782,61.386375
1783,66.05403
1784,70.72452
1785,74.6389
1786,79.36713
1787,52.963417
1788,61.832314
1789,61.386375
1790,66.05403
1791,70.72452
1792,74.6389
1793,79.36713
1794,52.963417
1795,61.832314
1796,61.386375
1797,66.05403
1798,70.72452
1799,74.6389
1800,20.923565
1801,24.080397
1802,23.78007
1803,24.768246
1804,27.190905
1805,28.6875
1806,31.06243
1807,20.923565
1808,24.080397
1809,23.78007
1810,24.768246
1811,27.190905
1812,28.6875
1813,31.06243
1814,20.923565
1815,24.080397
1816,23.78007
1817,24.768246
1818,27.190905
1819,28.6875
1820,31.06243
1821,20.923565
1822,24.080397
1823,23.78007
1824,24.768246
1825,27.190905
1826,28.6875
1827,31.06243
1828,20.923565
1829,24.080397
1830,23.78007
1831,27.486113
1832,30.427599
1833,31.811087
1834,33.85245
1835,23.103054
1836,26.079077
1837,25.99841
1838,27.486113
1839,30.427599
1840,31.811087
1841,33.85245
1842,23.103054
1843,26.079077
1844,25.99841
1845,27.486113
1846,30.427599
1847,31.811087
1848,33.85245
1849,23.103054
1850,26.079077
1851,25.99841
1852,27.486113
1853,30.427599
1854,31.811087
1855,33.85245
1856,23.103054
1857,26.079077
1858,25.99841
1859,32.543148
1860,35.38931
1861,37.764378
1862,40.380207
1863,27.028017
1864,30.977928
1865,30.739805
1866,32.543148
1867,35.38931
1868,37.764378
1869,40.380207
1870,27.028017
1871,30.977928
1872,30.739805
1873,32.543148
1874,35.38931
